Text,Target,Label,y_b
stuff deleted will there has been a lot of discussion going on about this over insrcbsi will make the case here though and try to help you out8 for by grace are ye saved through faith and that not of yourselves itis the gift of god9 not of works lest any man should boastephesians 289yes it is by gods grace and our faith that we are saved  we are notsaved by what we do  however15 if ye love me keep my commandmentsjohn 1415keeping christs commandments is a work per se and a demonstration ofour love for him  also6 he spake also this parable a certain man had a fig tree planted in hisvineyard and he came and sought fruit thereon and found none7 then said he unto the dresser of his vineyard behold these three yearsi come seeking fruit on this fig tree and find none cut it down whycumbereth it the ground8 and he answering said unto him lord let it alone this year also till ishall dig about it and dung it9 and if it bear fruit well and if not then after that thou shalt cut itdownluke 1369again16 ye have not chosen me but i have chosen you and ordained you that yeshould go and bring forth fruit and that your fruit should remain thatwhatsoever ye shall ask of the father in my name he may give it youjohn 1516it is clear from these verses that we are called to bring forth fruit what is that fruit  well paul speaks of the fruit of the spirit beinglove joy peace patience etc  all of these are things that are manifestin the actions that we carry outif a person claims to believe in jesus christ but does not do the thingschrist commanded i dare say that they really dont have any faith asking which is more important faith or works is like asking which bladeon a pair of scissors is most important or like asking which leg of yourpants is more importantgood works should come out of and be a result of our faith  to have faithtrue faith in christ requires you to do what he commands  the parableabove speaks allegorically of a person who does bear no fruit  christscommands are actions and if we dont do those actions and produce fruitthen we shall be uprooted just like the tree it is a dead and useless faith which has no action behind it  actionsprove our faith and show the genuineness of it  i can sit and talk fordays about the fact that i have so much faith in my ability to jump off abuilding and not hit the ground  in other words i can sit and tell youall day long that i have faith in my ability to fly  i really dont havethat faith though unless i am willing to jump off the roof and take thetest  words and talk mean nothingi could go on and give more scriptures and if people want me to i will butthis should be sufficienthope it helpedjonsig file brokenplease try later,15,christian,soc.religion.christian
 mr connors assertion that more complex  later in paleontology is simply incorrect  many lineages are known in which whole structures are lost  for example snakes have lost their legs cave fish have lost their eyes  some species have almost completely lost their males  kiwis are descended from birds with functional wingsjoelthe statements i made were illustrative of the inescapablyanthrpomorphic quality of any desciption of an evolutionary processthere is no way evolution can be described or explained in terms otherthan teleological that is my whole point even those who have reasonto believe they understand evolution biologists for instance tend topersonify nature and i cant help but wonder if its because of thelimits of the language or the nature of nature,0,atheism,alt.atheism
rick anderson replied to my letter withra in article ra just briefly on something that you mentioned in passing you refer to differing interpretations of create and say that many christians may not agree so what that is really irrelevant we do not base our faith on how many people think one way or another do we the bottom line is truth regardless of popularity of opinionsit may be irrelevant to you and your personal beliefs or should i saybias but it is relevant to me and many others  youre right thebottom line is truth independant from you or anyone else  since youproclaim truths as a selfproclaimed appointee may i ask you by whatauthority you do this  because it says so in the bible  does thebible say so or is it you or someone else who interprets whether ascripture or doctrine conforms to your particular liking or disapprovalexcuse moi but your line of truths havent moved me one bit to persuademe that my beliefs are erroneous  of all the preachers of truth onthis net you have struck me as a selfrighteous member of the wreckingcrew with no positive message to me or any other latterday saintbtw this entire discussion reminds me a lot of the things said by jesusto the pharisees ye hypocrites    ye preach about me with your lipsbut your hearts are far removed from me also i find it rather strange that in trying to persuade that created and eternally existent are equivalent you say granted the mormon belief you cant grant your conclusion and then expect the point to have been addressed in order to reply to the issue you have to address and answer the point that was raised and not just jump to the conclusion that you grantsophistry  look whos talking jumping to conclusions  you wouldnt dothat yourself right  all you address is your own convictions regardlesswhether we come up with any biblical scriptures which supports our pointsof view because you reject such interpretations without any considerationwhatsoever the bible states that lucifer was created  the bible states that jesus is the creator of all the contradiction that we have is that the lds belief is that jesus and lucifer were the samea beautiful example of disinformation and a deliberate misrepresentationof lds doctrine  the former kgb would have loved to employ youjesus and lucifer are not the same silly and you know it the mormon belief is that all are children of god literally there is nothing symbolic about it this however contradicts what the bible says the bible teaches that not everyone is a child of godcorrection it may contradict would you think the bible says  the bibleindeed does teach that not all are children of god in the sense that theybelong to or follow god in his footsteps  satan and his followers haverebelled against god and are not children followersredeemed of godbut it doesnt mean that they were not once created by god but chose toseparate themselves from those who chose to follow god and his plan ofsalvation        the field is the world the good seed are the children of the        kingdom but the tares are the children of the wicked one        matthew 1338kingdom are those who have remained valiant in their testimony of jesusand have shown works of repentance etc and the children of thewicked one are those who rebelled against god and the lamb  the issueof satans spiritorigin and of those who followed him has not beenaddressed in this and other verses you copied from your bible  youpurposefully obscured the subject by swamping your right with nonrelated scriptureslots of nice scriptures deleted not robert w copyrighted thoughra  we are told that and this is life eternal that they might knowra  thee the only true god and jesus christ whom thou hast sentra  john 173 life eternal is to know the only true god yet thera  doctrines of the lds that i have mentioned portray a vastlyra  different jesus a jesus that cannot be reconciled with the jesus ofra  the bible they are so far removed from each other that to proclaimcorrection my jesus is indeed different than your jesus and can bereconciled with the jesus in the bible  not your interpretation of himi concur but i honestly couldnt care lessra  one as being true denies the other from being true according to thera  bible eternal life is dependent on knowing the only true god andra  not the construct of imaginationin this single posting of yours ive seen more constructs of imaginationthan in all of the prolds mails combined i have read so far in this newsgroup  first get your ldsfacts straight before you dare preaching to usabout the only true god whom you interpret according to your own likesand dislikes but whose image i cannot reconcile with what i know abouthim myself  i guess your grandiose selfimage does not allow for otherfaiths believing in the divinity of jesus christ but in a differentway or fashion than your own  not that it really matters the missionand progress of the lds church will go on boldly and nobly and no mobor opponent can stop the work from progressing until it has visitedevery continent swept every clime and sounded in every ear  this is really a red herring it doesnt address any issue raised but  rather it seeks to obfuscate the fact that some groups try to read  something into the bible doesnt change what the bible teachessigh  what the bible teaches  or what the bible teaches according torobert weiss and co  i respect the former i reject the latter withoutthe remotest feeling that i have rejected jesus  on the contrary  and bythe way i do respect your interpretations of the bible i even grant youbeing a christian following your own image of him as much as i am achristian following my own image of him in my heart  most of the other replies have instead hopscotched to the issue of  bruce mcconkie and whether his views were official doctrine i dont  think that it matters if mcconkies views were canon that is not the  issue  were mcconkies writings indicative of mormon belief on this  subject is the real issue the indication from rick is that they may  certainly bethe issue is of course that you love to use anything to either misrepresent or ridicule the lds church  the issue of official doctrineis obviously very important  mcconkies views have been controversialeg the seven deadly heresies has made me a heretic   at bestor erroneous at worst blacks not to receive the priesthood in thisdispensation  i respect him as someone who has made his valuablecontribution to the church but i personally do not rely on his personalinterpretations his book mormon doctrine is oftentimes referred toas mcconkies bible in mormon circles on mormon doctrine  i ratherlook to official doctrinal sources and to hugh nibleys booksthe last comment is an ldsinsider reference  summarizing mcconkiewas a wise man who contributed undoubtedly far more to the kingdom ofgod than i have but whose views are by no means dogma or accepteddoctrine some of it clearly belongs to personal interpretation andspeculation  but having said this i find mcconkie even in his mostbiased and speculative moments far more thoughtprovoking than thetrash coming from your proverbial pen  im somewhat appalled that i haveallowed myself to sink as low as you in this postingrobert weisspsyrobtwubvmsccbuffaloedu,19,misc,talk.religion.misc
   you ask where we are  i would echo that question  im not trying to be   contentious  but assuming that the pope has universal jurisdiction   and authority what authority do you rely upon for your decisions   what prevents me from choosing any doctrine i like and saying that   papal disagreement is an error that will be resolved in time   this is especially true since councils of bishops have basically   stood by the popethe ultimate question is the traditional theology of the church  thisis the only thing that it is possible to resist a pope for hisdeparture from the traditional doctrine of the church  if commandsfrom any authority conflict with tradition the commands must bedisobeyedmy own view on this is that this conflict could only happen in a majorway  god would never allow a hairsplitting situation to develop itwould be too complex for people to figure out  i dont view thepresent situation in the church as anything extremely complicatedrun through a list of what has happened in the last 30 years in thecatholic church and any impartial observer will be aghast   it appears that much of what lies at the heart of this matter is   disagreements over what is tradition and tradition and also over   authority and discipline  the problems stem from a general widespread ignorance of the catholicfaith in my opinion  most catholics know about zilch about thecatholic faith this leaves them wide open for destruction by erringbishops  its basically the reformation part iithere is not even a question in my mind that in some respects theshards of the catholic church are currently being trampled upon by thecatholic hierarchy  i could go on listing shocking things for anhour probablytake the situation in campos brazil for example  im reading a bookon what happened there after vatican council ii  the bishop antoniode castromayer never introduced all the changes that followed in thewake of vatican ii  he kept the traditional mass the same oldcatechisms etc  he made sure the people knew their faith thecatholic theology of obedience what modernism was etc  heinnoculated the people against what was comingwell one day the order came from rome for his retirement  it camewhen the pope was sick  bishop de castromayer waited until the poperecovered then inquired whether this command was what the pope reallywanted or something that some liberal had commanded in his absencethe pope confirmed the decision  so the good bishop retiredthe injustice that followed was completely incredible  a new bishopwas installed  he proceeded to expel most of bishop de castromayersclergy from their churches because they refused to celebrate the newmass  the new bishop would visit a parish and celebrate a new massthe people would promptly walk out of the church en masse  the bishopwas enraged by this  he usually resorted to enlisting the help ofthe secular authorities to eject the priest from the church  thepriests would just start building new churches the people werecompletely behind them  the old parishes had the new mass as thebishop desired  and virtually no parishionersthe prime motivation for all this was completely illegal according tocanon law  no priest can be penalized in any way for saying thetraditional mass because of legislation enacted by pope saint pius vnor is there any obligation to say the new massduring all this process the people of campos not just privateindividuals but including civil authorities were constantly sendingpetitions and letters to rome to do something about the new modernistbishop  nothing was ever done no help ever arrived from romeeventually 37 priests were kicked out and about 40000 people   my question to the supporters of sspx is this	 is there any way that your positions with respect to church reforms	 could change and be conformed to those of the pope assuming that	 the popes position does not change and that the leaders of sspx	 dont jointly make such  choice   if not this appears to be claiming infallible teaching authority   if i adopt the view that im not wrong i cant be wrong and   theres no way ill change my mind you must change yours that   ive either left the catholic church or it has left meif the pope defines certain things ex cathedra that would be the endof the controversy  that process is all very well understood incatholic theology and anyone who doesnt go along with it is aninstant noncatholicthe problem here is that people do not appreciate what is going on inthe catholic world  if they knew the faith and what our bishops aredoing they would be shocked   we sould argue from now until the second coming about what the real   traditional teaching of the church is  if this were a simple matter   east and west would not have been separated for over 900 yearsthis isnt the case in the catholic church  there is a massive bodyof traditional teaching  the popes of the last 150 years areespecially relevant  there is no question at all what the traditionaldoctrine is   i thought that the teaching magisterieum of the church did not allow   error in teachings regarding faith and morals even in the short term   i may be wrong here im not roman catholic thats heresy more or less  although they have done a great jobsince the reformation the last 30 years have seen so many errorsspread that its pitifulinfallibility rests in the pope and in the church as a whole  in theshort term a pope or large sections of the church can go astray  infact thats what usually happens during a major heresy largesections of the church go astray  the pope historically has beenmuch more reliable  everything will always come back in the longrun   what would be the effect of a pope making an ex cathedra statement   regarding the sspx situation  would it be honored  if not how   do you get around the formal doctrine of infallibility   again im not trying to be contentions im trying to understand   since im orthodox ive got no real vested interest in the outcome   one way or the otheryes it would be honored  infallibility is infallibility  but whatis he going to define  that the new mass is a better expression ofthe catholic faith than the old  that sex education in the catholicschools is wonderful  that all religions are wonderful except forthat professed by the popes prior to vatican ii   it does if the command was legitimate  sspx does not view the   popes commands as legitimate  why  this is a very slippery slope,15,christian,soc.religion.christian
hi im not a religious guy so dont take this as some kinda flame thanxin advancei want to know why there are so many different versions of the bible therecontains inaccurate data and inconsistencies   					thanx in advance shazim not sure quite what you mean by many different versionsthe primary distinction in versions you see today is in the styleof the translation  its pretty unusual to see significantdifferences in meaning  there are a few differences in the underlyingtext  thats because before printing manuscripts were copied byhand  slight differences resulted  there are enough manuscriptsaround that scholars can do a pretty good job of recreating theoriginal but there are some uncertainties  fortunately they aregenerally at the level of minor differences in wording  there aresomething like 3 or 4 places where whole sentences are involvedbut with recent discoveries of older manuscripts i dont think theresmuch uncertainly about those cases  as far as i know no christiansbelieve that the process of copying manuscripts or the process oftranslating is free of error  but i also dont think theresenough uncertainty in establishing the text or translating it thatit has much practical effectwhether the bible contains inaccurate data and inconsistences is a hottopic of debate here  many christians deny it  some accept itthough most would say that the inaccuracies involved are on detailsthat dont affect the faith  but this has nothing to do with therebeing multiple versions  the supposed inconsistences can be found inall the versions  im surprised to find a reference to this on thetitle page though  what version are you talking about  ive beenreferring to major scholarly translations  these are what getreferenced in postings here and elsewhere  there have certainly beeneditions that are to be kind less widely accepted  this includeseverything from reconstructions that combine parallel accounts intosingle narrations to editions that omit material that the editorobjects to for some reason or the other  the copyright on the biblehas long since expired so there nothing to stop people from makingeditions that do whatever wierd thing they want  however the editionsthat are widely used are carefully prepared by groups of scholars froma variety of backgrounds with lots of crosschecks  i could imagineone of the lesserknown editions claiming to have fixed up allinaccurate data and inconsistencies  but if so its not any editionthats widely used  the widely used ones leave the text as isweeeeelllllll almost as is  its been alleged that a fewtranslations have fudged a word or two here and there to minimizeinconsistencies  because translation is not an exact science thereare always going to be differences in opinion over which word is bestim afraid,15,christian,soc.religion.christian
frank i got your mailing on early historical references to christianityid like to respond but i lost your address  please mail me,15,christian,soc.religion.christian
somewhere someone told me that satan was the angel in charge ofmusic in heaven and on top of that he was the most beautifulof the angels  isnt it funny that these days how mtv has becomethe bible of music and beauty these days  mtv controls what bandsare popular no matter how bad they are  in fact it is better tobe politically correct  like u2 madonna  than to have anymusical talent  then of course you have this television stationthat tells us all how to dress  think about it who started theretrofashion craze  mtv and madonna  gaganyway just food for thought  it is really my own wierd theoryif revelation was to come true today i think mtv would the everchanging waters music and fashion world that the beast wouldarise from and madonna will be the whore of babylon riding thebeast and drinking the blood of the martyrshmmmmgreat idea for a bookmovie,15,christian,soc.religion.christian
so stop dodging the question  what is hypocritical about mycriticizing bad arguments given that i do this both when i agreewith the conclusion and when i disagree with the conclusion  you are the one who has claimed to possess the fruits of precognitiontelepathy and telempathy  divine it yourselfanother dodge  oh well  im no match for your amazing repertoireof red herrings and smoke screens  you asked for an apology  im not going to apologize for pointing outthat your strawman argument was a strawman argument  nor for sayingthat your list of bible contradictions shows such low standards ofscholarship that it should be an embarrassment to antiinerrantistsjust as josh mcdowell should be an embarrassment to the fundies  norfor objecting various times to your taking quotes out of context  norfor pointing out that they do it too is not an excuse nor for callingyour red herrings and smoke screens what they arehow about the following inaccurate unsubstantiated accusationsin 8257bluecispittedu	 but no threat produced 	 display of telepathy	 in spite of no threat produced nor forecast ever happening precognition	 in spite of claimed threat never being given	 in spite of it never happening  telepathy or precognition	 unsubstantiated and untrue  more telepathy  or maybe telempathy	 unsubstantiated again  seems to be a habithaving more trouble with reality it appears  why get bothered with the facts whenyou appear to have the products of paranatural divination methods,19,misc,talk.religion.misc
i have a request for those who would like to see charley wingaterespond to the charley challenges and judging from my email thereappear to be quite a few of you  it is clear that mr wingate intends to continue to post tangential orunrelated articles while ingoring the challenges themselves  betweenthe last two repostings of the challenges i noted perhaps a dozen ormore posts by mr wingate none of which answered a single challenge  it seems unmistakable to me that mr wingate hopes that the questionswill just go away and he is doing his level best to change thesubject  given that this seems a rather common nettheist tactic iwould like to suggest that we impress upon him our desire for answersin the following manner1 ignore any future articles by mr wingate that do not address thechallenges until he answers them or explictly announces that herefuses to do soor2 if you must respond to one of his articles include within itsomething similar to the following    please answer the questions posed to you in the charley challengesreally im not looking to humiliate anyone here i just want somehonest answers  you wouldnt think that honesty would be too much toask from a devout christian would you  nevermind that was a rhetorical question,0,atheism,alt.atheism
maybe cyclical is not the best word  that is one aspect of it  in thecase of the virgin birth prophecy it applied to the then and there andalso prophetically to christ  the army that threatened the king would cease to be a threat in a very short time  yet it also prophecied of christseveral prophecies that refered to christ also had application at thetime they were made  out of egypt have i called my son refers bothto israel and prophetically to christ   why do the heathen ragewas said of david and also of christ  another example would be the scripture quoted of judas and his bishopricklet another take  another example is something that isaiah said of hisdisciples which is also applied to christ in hebrews the children thouhast given mehow does the preterist view account for this phenomenonlink,15,christian,soc.religion.christian
  read the faq first watch the list fr some weeks and come back then,0,atheism,soc.religion.christian
it is good to remember that every translation is to some extent aninterpretation so as you point out below one must really go back tothe original arabic  regarding the verses relevant to nature i preferto use dr maurice bucailles translations in his book the bible thequran and science for in general his translations are more literal maurice bucaille translates the portion of the verse you are addressingas each one is travelling with an orbit in its own motionalso note that the celestial bodies in the first translation quotedby you above is the translators interpolation  it is not existent inthe original arabic which is why it is included in brackets youre right what the verses _do_ contain isnt all that remarkablehowever dr bucaille a surgeon thats how hes a dr thinks it issignificant that the above verse contains no geocentric ideas eventhough geocentrism was all the rage up until the 17th century  or soand this goes for the rest of the quran as well which has about 750verses or so regarding nature i think i remember reading once,0,atheism,alt.atheism
stuff deletedall five schools of law to the best of my knowledge support thedeath sentence for apostasy when it is accompanied by open persistentand aggravated hostility to islam otherwisei agree there is no legal support for punishment of disbeliefthe quran makes it clear that belief is a matter of conscience publicor private disavowal of islam or conversion to another faith is notpunishable there are some jurists who have gone against thistrend and insisted that apostasy is punishable even by death  buthistorically they are the exceptioncursing and insulting the prophets falls under the category of shatim,0,atheism,alt.atheism
was condemned so the coptic orthodox church does not believe inmonophysitismsorrywhat does the coptic church believe about the will and energy of christ were there one or were there two ie human and divine wills andenergies in himalso what is the objection ot the copts with the pope of rome ie whyis there a coptic catholic church  do you reject the supremejurisdiction of the 263rd sucessor of st peter who blessed st johnmark bishop of alexandria was translator for and his predecessors  orhis infallibility  or what other things perhaps,15,christian,soc.religion.christian
 deletion yes sorry i have got that wrong my apology  deletion  so no fun but i must have met the minority thenand given by god refers to any action whereby a godgod causes or better effects something  rob i am not intimate with jewish theology but i understandthat you are a messianic jew correct me if i am wrong butit appears that the views of messianic jews on metaphysicsis different to that of the majority of jews while jewishtheology overall is quite distinct from the christianic godviews i have heard that it is possible for jews to attributeevil to their god an nono for christians the bible isstill seen as effect of the interaction of some god with man  deletion the context was metaphysics even when the process of adaptingthe commandments is not transcendent the justification of theprocess lie in metaphysic specualtion i wonder how you breakout of the shackles of having metaphysics in your system  deletion is is in a book that commands to commit genocide among otherreprehensible deeds the context is repulsive and it isfoul play imo to invoke some relatively enlightened passagesas an example for the content of the whole book  big deletion no not the interpretation of some laws but the interpretation ofthe bible as in the example that sodom and gomorrha mean arguewith god the whole idea that it is metaphorically and yet allowsyou to argue with a god whatever that means that alone is a theologic question is proof of a theology used   it is an important question in the light of what for instance thepassage witrh sodom and gomorrha means either there is some connectionbetween the text the fact that it exists and your interpretation ofit or it is purely arbitrary further the question is why is hasone to carry the burden of biblical texts when one could simply writeother books that convey the message better you might answer that onecant becuase  some peculiar biblical information might be lost butthat holds true of every other book and the question remains why hasthe bible still a special place cant it be replaced somehow is itok to bargain the dangerous content of the bible against some othermessage that is included as well  deletion sorry but there are worse systems does not say anything about ifone could not have a better system deletion if we read two stories in the bible one that god commands peopleto kill children for being idolaters and another where god killschildren directly what is more important to resolve the message thatchildren are to be killed or if it has  to be done by god  and the argument you have given is a fallacy while it may not be importantin the context you have given to find out if god is corporeal or not itcan be crucial in other questions religious believers resolve contradictionswith that they choose one of the possibilities given in an arbitrary wayand have the advantage of being able to attribute their decision to somegod,0,atheism,soc.religion.christian
im sold  where do i sign up,0,atheism,soc.religion.christian
not any more so than      holding people against their will is wrong      if you hold people against their will we will punish you      our punishment will be to hold you against your willis there any punishment which isnt something which if done by a privateperson to another private person for no apparent reason would lead topunishment  fines i suppose,0,atheism,soc.religion.christian
   	i realize im entering this discussion rather late but i do   have one question wasnt it a reagan appointee james watt a   pentacostal christian i think who was the secretary of the interior   who saw no problem with deforestation since we were living in the   last days and ours would be the last generation to see the redwoods   anyway   i heard the same thing but without confirmation that he actually said it   it was just as alarming to us as to you the bible says that nobody knows   when the second coming will take place,15,christian,soc.religion.christian
