Text,Label
all this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,neg
this is just a great movie.  ,pos
how awful she is!  ,neg
"the script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated r or nc-17 movie.  ",neg
there were too many close ups.  ,neg
definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,pos
i hate movies like that.  ,neg
i rate this movie 9/10.  ,pos
"it handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",pos
the scenery that the two daughters paint and photograph are beautiful.  ,pos
"the film gives meaning to the phrase, ""never in the history of human conflict has so much been owed by so many to so few.  ",pos
"easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",pos
it is not just a cult... it is a cult classic.  ,pos
the acting sucked.  ,neg
"when a song could explain the emotions of the subjects better, such as when jay adams' unfortunate life was a subject of talk, the song old man by neil young was played, which evokes many emotions.  ",pos
if you want a real scare rent this one!  ,pos
"the best scene in the movie is at the end, but i won't spoil it.  ",pos
i don't think there are any redeeming qualities in this remake.  ,neg
"considering the relations off screen between taylor and stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",neg
but i thought his acting was skilled.  ,pos
"an interesting premise, and billy drago is always good as a dangerous nut-bag (side note: i'd love to see drago, stephen mchattie and lance hendrikson in a flick together; talk about raging cheekbones!).  ",pos
the show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,neg
the movie i received was a great quality film for it's age.  ,pos
rating: 1 out of 10.  ,neg
it presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,pos
"the acting was decidely wooden, though no worse than a period universal b movie.  ",neg
"then, there's the plot holes.  ",neg
"i agree with jessica, this movie is pretty bad.  ",neg
it even has its sweet moments.  ,pos
the movie is not completely perfect but 'titta di girolamo' will stay with you for a long time after the vision of the movie.  ,pos
10/10  ,pos
black water is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  ,pos
all in all its an insult to one's intelligence and a huge waste of money.  ,neg
"again, no plot at all.  ",neg
20th century fox's road house 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,neg
"the attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  ",pos
but what really made it unwatchable was the direction.  ,neg
"the opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",pos
maybe there would be a reasonable explanation for this atrocity.  ,neg
"hopefully, the director james cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",pos
"i wish i could enter negative values, admins?  ",neg
"crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",neg
do not waste your time.  ,neg
"the acting sucks, the music sucks, the script sucks, the pacing sucks, the special fx suck, the directing sucks... basically, this movie sucks.  ",neg
loved the casting of jimmy buffet as the science teacher.  ,pos
what this film lacks is a convincing script.  ,neg
the story starts too fast with absolutely no suspense or build-up in the slightest.  ,neg
"the movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  ",neg
this movie totally grates on my nerves.  ,neg
summary: the witticisms weren't witty.  ,neg
"conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  ",pos
but this movie really got to me.  ,pos
the plot was the same as pretty much every other cheap horror.  ,neg
this second appearance of mickey mouse (following the silent plane crazy earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,pos
"i found this move beautiful, enjoyable, and uplifting.  ",pos
the entire audience applauded at the conclusion of the film.  ,pos
if it was to turn my good day feeling into a night of disturbing memories than i guess he succeeded.  ,neg
"jimmy stewart is as ever a great hero for hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of hitchcock's black and white, low-budget original.  ",pos
barney is definitely super de duper.  ,pos
it was a very superficial movie and it gave me the feeling that i was watching play rather than a film.  ,neg
the story is beyond stupid.  ,neg
ironically i mostly find his films a total waste of time to watch.  ,neg
omit watching this.  ,neg
star trek v the final frontier is the worst in the series.  ,neg
my rating: just 3 out of 10.  ,neg
this film has no redeeming features.  ,neg
"it's pretty surprising that this wonderful film was made in 1949, as hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",pos
it is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,pos
"i am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",neg
i love the scream movies and all horror movies and this one ranks way up there.  ,pos
"i don't know what happened in season five, what a mess.  ",neg
it's very slow.  ,neg
"but when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"".  ",neg
the attractive set used throughout most of the film is an eye-pleasing gem.  ,pos
very funny!  ,pos
john wayne did an incredible job for being so young in the movie industry.  ,pos
the guy who said he's had better dialogue with his potted plants has it right.  ,neg
it's still wild stuff though and is highly recommended to fans of giallo cinema.  ,pos
this short film certainly pulls no punches.  ,neg
when i saw it in the theater i thought i was going to be sick.  ,neg
"special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",pos
"however, here there was no decent acting, action or location work to balance things up.  ",neg
it was so boring!  ,neg
""" with great sound effects, and impressive special effects, i can't recommend this movie enough.  ",pos
"the result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",pos
"the acting was bad, the dialogs were extremely shallow and insincere.  ",neg
it was so funny.  ,pos
"yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",pos
jamie foxx absolutely is ray charles.  ,pos
definitely worth checking out.  ,pos
"if good intentions made a film great, then this film might be one of the greatest films ever made.  ",pos
"still, it was the sets that got a big ""10"" on my ""oy-vey"" scale.  ",pos
this scene is very strong and unpleasant.  ,neg
the wind and the lion is well written and superbly acted.  ,pos
"i was totally fascinated by the music, the dancing... everything.  ",pos
"john garfield, ann revere, lilli plmer, william conrad, canada lee...and filmed by one of the greatest cinematographers to ever grace the screen..james wong howe.  ",pos
the result is a film that just don't look right.  ,neg
"in a word, it is embarrassing.  ",neg
you won't forget this movie!  ,pos
"if you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",neg
"i am so pleased to know such a modern day genius is out there , letting is passion for art drive him and taking us as an audience with him.  ",pos
"if you have not seen this movie, i definitely recommend it!  ",pos
it is not good.  ,neg
"the very idea of it was lame - take a minor character from a mediocre pg-13 film, and make a complete non-sequel while changing its tone to a pg-rated family movie.  ",neg
"the movie showed a lot of florida at it's best, made it look very appealing.  ",pos
"but above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",pos
i can think of no other film where something vitally important occurs every other minute.  ,pos
"all in all, a great disappointment.  ",neg
"characters are one-dimensional, even the good guys and especially the bad guys.  ",neg
i'd advise anyone to go and see it.  ,pos
"the ending is so, so perfect... you'll shed a tear.  ",pos
also great directing and photography.  ,pos
but it wasn't anything at all just one big yawn...  ,neg
"this movie was kind of long in length, but i enjoyed every minute of it.  ",pos
"an italian reviewer called this ""a small, great film,"" and that's right.  ",pos
the scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,pos
avoid at any and all costs.  ,neg
cinematography: the film was shot in an interesting way.  ,pos
it is zillion times away from reality.  ,neg
well... just if you keep thinking how bad it is.  ,neg
"it has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... if you're looking for the be-all, end-all of brainsucking movies, look no further.  ",pos
there are so many problems i dont know where to start.  ,neg
i paid too much.  ,neg
waste your money on this game.  ,pos
this movie is also revealing.  ,pos
she's poised and amazing.  ,pos
"but whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",neg
"long, whiny and pointless.  ",neg
"so mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies i've seen.  ",neg
and don't even get me started on the jerky camerawork.  ,neg
the acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,neg
the transfers are very good.  ,pos
everything from acting to cinematography was solid.  ,pos
"trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",neg
none of them are engaging or exciting.  ,neg
filmiing was less expansive.  ,neg
the jerky camera movements were also annoying.  ,neg
"bela lugosi was totally extraneous, intoning odd lines.  ",neg
delete this film from your mind!  ,neg
10 out of 10 stars.  ,pos
cinematography noteworthy including fine views of barcelona and its famed gaudi towers.  ,pos
meredith m was better than all right.  ,pos
this game rocks.  ,pos
"the characters are interesting and you want to find out more about them the longer the movie goes on, and i think people will be surprised by who does and doesn't make it.  ",pos
"feelings, thoughts...gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in huston's portrayal.  ",pos
the soundtrack sucked.  ,neg
"the best part about ""nurse betty"" is it's unpredictability.  ",pos
the last 15 minutes of movie are also not bad as well.  ,pos
not easy to watch.  ,neg
it is an insane game.  ,pos
"the scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",neg
it's also great to see that renowned silent screenwriter frances marion hasn't missed a step going from silent to sound.  ,pos
"lovely little thriller from hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",pos
he surely doesn't know how to make a coherent action movie from the screenwriter of air force one who was only obliged to write the script just for a big sum of money.  ,neg
the only consistent thread holding the series together were the amazing performances of leni parker and anita laselva as the two taelons in quiet idealogical conflict.  ,neg
"despite the pans of reviewers, i liked this movie.  ",pos
very disappointing.  ,neg
"i could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",neg
"regardless, the film fails on most levels.  ",neg
"unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",neg
